,data,model,oov_test,accuracy_test,oov_valid,accuracy_valid,accuracy,feature,add_relative,add_pair2vec,bi_direction
188,u4,glove,3,0.39814814814814814,0,0.4583333333333333,0.4041666666666667,diff,False,False,False
193,u4,glove,3,0.3888888888888889,0,0.2916666666666667,0.37916666666666665,concat,False,False,False
198,u4,glove,3,0.3773148148148148,0,0.4375,0.38333333333333336,"('diff', 'dot')",False,False,False
203,u4,glove,3,0.3726851851851852,0,0.25,0.36041666666666666,"('concat', 'dot')",False,False,False
208,u4,w2v,29,0.2962962962962963,3,0.20833333333333334,0.2875,diff,False,True,True
213,u4,w2v,29,0.29398148148148145,3,0.20833333333333334,0.28541666666666665,concat,False,True,True
218,u4,w2v,29,0.2962962962962963,3,0.20833333333333334,0.2875,"('diff', 'dot')",False,True,True
223,u4,w2v,29,0.29398148148148145,3,0.20833333333333334,0.28541666666666665,"('concat', 'dot')",False,True,True
228,u4,w2v,5,0.2916666666666667,0,0.1875,0.28125,diff,False,True,False
233,u4,w2v,5,0.28935185185185186,0,0.1875,0.2791666666666667,concat,False,True,False
238,u4,w2v,5,0.2916666666666667,0,0.1875,0.28125,"('diff', 'dot')",False,True,False
243,u4,w2v,5,0.28935185185185186,0,0.1875,0.2791666666666667,"('concat', 'dot')",False,True,False
248,u4,w2v,11,0.37962962962962965,2,0.3333333333333333,0.375,diff,True,False,True
253,u4,w2v,11,0.36574074074074076,2,0.3333333333333333,0.3625,concat,True,False,True
258,u4,w2v,11,0.3819444444444444,2,0.3333333333333333,0.3770833333333333,"('diff', 'dot')",True,False,True
263,u4,w2v,11,0.36574074074074076,2,0.3333333333333333,0.3625,"('concat', 'dot')",True,False,True
268,u4,w2v,10,0.36574074074074076,0,0.375,0.36666666666666664,diff,True,False,False
273,u4,w2v,10,0.3541666666666667,0,0.3333333333333333,0.35208333333333336,concat,True,False,False
278,u4,w2v,10,0.36574074074074076,0,0.375,0.36666666666666664,"('diff', 'dot')",True,False,False
283,u4,w2v,10,0.3541666666666667,0,0.3333333333333333,0.35208333333333336,"('concat', 'dot')",True,False,False
288,u4,w2v,5,0.3958333333333333,0,0.3541666666666667,0.39166666666666666,diff,False,False,False
293,u4,w2v,5,0.36574074074074076,0,0.2916666666666667,0.35833333333333334,concat,False,False,False
298,u4,w2v,5,0.3958333333333333,0,0.3541666666666667,0.39166666666666666,"('diff', 'dot')",False,False,False
303,u4,w2v,5,0.3680555555555556,0,0.2916666666666667,0.36041666666666666,"('concat', 'dot')",False,False,False
